p15-contains-any-subj-permissions-subj-permissions	0	0
p15-contains-any-subj-permissions-subj-permissionscope	0	0
p15-contains-any-subj-permissions-subj-roles	0	0
p15-contains-any-subj-permissions-subj-scopes	0	0
p15-contains-any-subj-permissionscope-ent	0	0
p15-contains-any-subj-permissionscope-list-num	0	0
p15-contains-any-subj-permissionscope-list-str	0	1
p15-contains-any-subj-permissionscope-lit-num	0	0
p15-contains-any-subj-permissionscope-lit-str	0	1
p15-contains-any-subj-permissionscope-pip	0	3
p15-contains-any-subj-permissionscope-res-jsonpath	0	3
p15-contains-any-subj-permissionscope-res-nested	0	3
p15-contains-any-subj-permissionscope-res-path	0	3
p15-contains-any-subj-permissionscope-subj-permissions	0	0
p15-contains-any-subj-permissionscope-subj-permissionscope	0	0
p15-contains-any-subj-permissionscope-subj-roles	0	0
p15-contains-any-subj-permissionscope-subj-scopes	0	0
p15-contains-any-subj-roles-ent	0	0
p15-contains-any-subj-roles-list-num	0	0
p15-contains-any-subj-roles-lit-num	0	0
p15-contains-any-subj-roles-lit-str	0	1
p15-contains-any-subj-roles-pip	0	3
p15-contains-any-subj-roles-res-jsonpath	0	3
p15-contains-any-subj-roles-res-nested	0	3
p15-contains-any-subj-roles-res-path	0	3
p15-contains-any-subj-roles-subj-permissions	0	0
p15-contains-any-subj-roles-subj-permissionscope	0	0
p15-contains-any-subj-roles-subj-roles	0	0
p15-contains-any-subj-roles-subj-scopes	0	0
p15-contains-any-subj-scopes-ent	0	0
p15-contains-any-subj-scopes-list-num	0	0
p15-contains-any-subj-scopes-lit-num	0	0
p15-contains-any-subj-scopes-lit-str	0	3
p15-contains-any-subj-scopes-pip	0	7
p15-contains-any-subj-scopes-res-jsonpath	0	7
p15-contains-any-subj-scopes-res-nested	0	7
p15-contains-any-subj-scopes-res-path	0	7
p15-contains-any-subj-scopes-subj-permissions	0	0
p15-contains-any-subj-scopes-subj-permissionscope	0	0
p15-contains-any-subj-scopes-subj-roles	0	0
p15-contains-any-subj-scopes-subj-scopes	0	0
p15-contains-ent-lit-bool	0	0
p15-contains-ent-lit-num	0	0
p15-contains-ent-lit-str	0	2
p15-contains-ent-operation	0	0
p15-contains-ent-pip	0	0
p15-contains-ent-res-jsonpath	0	2
p15-contains-ent-res-nested	0	2
p15-contains-ent-resource	0	0
p15-contains-ent-resourcetype	0	0
p15-contains-ent-subj-id	0	0
p15-contains-ent-subj-name	0	0
p15-contains-ent-subj-serviceaccount	0	0
p15-contains-ent-subj-type	0	0
p15-contains-pip-lit-bool	14	0
p15-contains-pip-lit-num	2	0
p15-contains-pip-operation	0	2
p15-contains-pip-pip	0	2
p15-contains-pip-res-jsonpath	2	0
p15-contains-pip-res-nested	2	0
p15-contains-pip-res-path	2	0
p15-contains-pip-resource	0	0
p15-contains-pip-resourcetype	0	0
p15-contains-pip-subj-id	0	2
p15-contains-pip-subj-name	0	2
p15-contains-pip-subj-serviceaccount	0	0
p15-contains-pip-subj-type	0	2
p15-contains-res-jsonpath-lit-bool	14	0
p15-contains-res-jsonpath-lit-num	2	0
p15-contains-res-jsonpath-operation	0	2
p15-contains-res-jsonpath-pip	0	2
p15-contains-res-jsonpath-res-jsonpath	2	0
p15-contains-res-jsonpath-res-nested	2	0
p15-contains-res-jsonpath-res-path	2	0
p15-contains-res-jsonpath-resource	0	0
p15-contains-res-jsonpath-resourcetype	0	2
p15-contains-res-jsonpath-subj-id	0	2
p15-contains-res-jsonpath-subj-name	0	2
p15-contains-res-jsonpath-subj-serviceaccount	0	0
p15-contains-res-jsonpath-subj-type	0	2
p15-contains-res-nested-lit-bool	14	0
p15-contains-res-nested-lit-num	2	0
p15-contains-res-nested-lit-str	0	2
p15-contains-res-nested-operation	0	2
p15-contains-res-nested-pip	0	2
p15-contains-res-nested-res-jsonpath	2	0
p15-contains-res-nested-res-nested	2	0
p15-contains-res-nested-res-path	2	0
p15-contains-res-nested-resource	0	0
p15-contains-res-nested-resourcetype	0	2
p15-contains-res-nested-subj-id	0	2
p15-contains-res-nested-subj-name	0	2
p15-contains-res-nested-subj-serviceaccount	0	0
p15-contains-res-nested-subj-type	0	2
p15-contains-res-path-lit-bool	14	0
p15-contains-res-path-operation	0	2
p15-contains-res-path-res-nested	2	0
p15-contains-res-path-resource	0	0
p15-contains-res-path-resourcetype	0	2
p15-contains-res-path-subj-id	0	2
p15-contains-res-path-subj-name	0	2
p15-contains-res-path-subj-serviceaccount	0	0
p15-contains-res-path-subj-type	0	2
p15-contains-subj-permissions-lit-bool	0	0
p15-contains-subj-permissions-lit-num	0	0
p15-contains-subj-permissions-operation	0	0
p15-contains-subj-permissions-pip	0	0
p15-contains-subj-permissions-res-jsonpath	0	2
p15-contains-subj-permissions-res-nested	0	2
p15-contains-subj-permissions-res-path	0	2
p15-contains-subj-permissions-resource	0	0
p15-contains-subj-permissions-resourcetype	0	0
p15-contains-subj-permissions-subj-id	0	0
p15-contains-subj-permissions-subj-name	0	0
p15-contains-subj-permissions-subj-serviceaccount	0	0
p15-contains-subj-permissions-subj-type	0	0
p15-contains-subj-permissionscope-lit-bool	0	0
p15-contains-subj-permissionscope-lit-num	0	0
p15-contains-subj-permissionscope-operation	0	0
p15-contains-subj-permissionscope-pip	0	0
p15-contains-subj-permissionscope-res-jsonpath	0	2
p15-contains-subj-permissionscope-res-nested	0	2
p15-contains-subj-permissionscope-resource	0	0
p15-contains-subj-permissionscope-resourcetype	0	0
p15-contains-subj-permissionscope-subj-id	0	0
p15-contains-subj-permissionscope-subj-name	0	0
p15-contains-subj-permissionscope-subj-serviceaccount	0	0
p15-contains-subj-permissionscope-subj-type	0	0
p15-contains-subj-roles-lit-bool	0	0
p15-contains-subj-roles-lit-num	0	0
p15-contains-subj-roles-operation	0	0
p15-contains-subj-roles-pip	0	0
p15-contains-subj-roles-res-jsonpath	0	2
p15-contains-subj-roles-res-nested	0	2
p15-contains-subj-roles-res-path	0	2
p15-contains-subj-roles-resource	0	0
p15-contains-subj-roles-resourcetype	0	0
p15-contains-subj-roles-subj-id	0	0
p15-contains-subj-roles-subj-name	0	0
p15-contains-subj-roles-subj-serviceaccount	0	0
p15-contains-subj-roles-subj-type	0	0
p15-contains-subj-scopes-lit-bool	0	0
p15-contains-subj-scopes-lit-num	0	0
p15-contains-subj-scopes-operation	0	0
p15-contains-subj-scopes-pip	0	0
p15-contains-subj-scopes-res-jsonpath	0	3
p15-contains-subj-scopes-res-nested	0	3
p15-contains-subj-scopes-res-path	0	3
p15-contains-subj-scopes-resource	0	0
p15-contains-subj-scopes-resourcetype	0	0
p15-contains-subj-scopes-subj-id	0	0
p15-contains-subj-scopes-subj-name	0	0
p15-contains-subj-scopes-subj-serviceaccount	0	0
p15-contains-subj-scopes-subj-type	0	0
p15-eq-lit-bool-operation	0	0
p15-eq-lit-bool-pip	0	0
p15-eq-lit-bool-res-jsonpath	0	1
p15-eq-lit-bool-res-nested	0	1
p15-eq-lit-bool-res-path	0	1
p15-eq-lit-bool-resource	0	0
p15-eq-lit-bool-resourcetype	0	0
p15-eq-lit-bool-subj-id	0	0
p15-eq-lit-bool-subj-name	0	0
p15-eq-lit-bool-subj-serviceaccount	0	0
p15-eq-lit-bool-subj-type	0	0
p15-eq-lit-num-operation	0	0
p15-eq-lit-num-pip	0	0
p15-eq-lit-num-res-jsonpath	0	1
p15-eq-lit-num-res-nested	0	1
p15-eq-lit-num-resource	0	0
p15-eq-lit-num-resourcetype	0	0
p15-eq-lit-num-subj-id	0	0
p15-eq-lit-num-subj-name	0	0
p15-eq-lit-num-subj-serviceaccount	0	0
p15-eq-lit-num-subj-type	0	0
p15-eq-lit-str-operation	0	1
p15-eq-lit-str-res-jsonpath	0	1
p15-eq-lit-str-res-nested	0	1
p15-eq-lit-str-resource	0	0
p15-eq-lit-str-subj-serviceaccount	0	0
p15-eq-operation-lit-bool	0	0
p15-eq-operation-lit-num	0	0
p15-eq-operation-operation	0	0
p15-eq-operation-pip	0	0
p15-eq-operation-res-jsonpath	0	1
p15-eq-operation-res-nested	0	1
p15-eq-operation-res-path	0	1
p15-eq-operation-resource	0	0
p15-eq-operation-resourcetype	0	0
p15-eq-operation-subj-id	0	0
p15-eq-operation-subj-name	0	0
p15-eq-operation-subj-serviceaccount	0	0
p15-eq-operation-subj-type	0	0
p15-eq-pip-lit-bool	0	0
p15-eq-pip-lit-num	0	0
p15-eq-pip-operation	0	0
p15-eq-pip-pip	0	0
p15-eq-pip-res-jsonpath	0	1
p15-eq-pip-res-nested	0	1
p15-eq-pip-res-path	0	1
p15-eq-pip-resource	0	0
p15-eq-pip-resourcetype	0	0
p15-eq-pip-subj-id	0	0
p15-eq-pip-subj-name	0	0
p15-eq-pip-subj-serviceaccount	0	0
p15-eq-pip-subj-type	0	0
p15-eq-res-jsonpath-lit-bool	10	0
p15-eq-res-jsonpath-lit-num	4	0
p15-eq-res-jsonpath-operation	0	1
p15-eq-res-jsonpath-pip	0	1
p15-eq-res-jsonpath-res-jsonpath	0	1
p15-eq-res-jsonpath-res-nested	0	1
p15-eq-res-jsonpath-res-path	0	1
p15-eq-res-jsonpath-resource	0	0
p15-eq-res-jsonpath-resourcetype	0	1
p15-eq-res-jsonpath-subj-id	0	1
p15-eq-res-jsonpath-subj-name	0	1
p15-eq-res-jsonpath-subj-serviceaccount	0	0
p15-eq-res-jsonpath-subj-type	0	1
p15-eq-res-nested-lit-bool	10	0
p15-eq-res-nested-lit-str	0	1
p15-eq-res-nested-operation	0	1
p15-eq-res-nested-pip	0	1
p15-eq-res-nested-res-jsonpath	0	1
p15-eq-res-nested-res-nested	0	1
p15-eq-res-nested-res-path	0	1
p15-eq-res-nested-resource	0	0
p15-eq-res-nested-resourcetype	0	1
p15-eq-res-nested-subj-name	0	1
p15-eq-res-nested-subj-serviceaccount	0	0
p15-eq-res-nested-subj-type	0	1
p15-eq-res-path-operation	0	1
p15-eq-res-path-res-nested	0	1
p15-eq-resource-lit-bool	0	0
p15-eq-resource-lit-num	0	0
p15-eq-resource-operation	0	0
p15-eq-resource-pip	0	0
p15-eq-resource-res-jsonpath	0	0
p15-eq-resource-res-nested	0	0
p15-eq-resource-res-path	0	0
p15-eq-resource-resource	0	0
p15-eq-resource-resourcetype	0	0
p15-eq-resource-subj-id	0	0
p15-eq-resource-subj-name	0	0
p15-eq-resource-subj-serviceaccount	0	0
p15-eq-resource-subj-type	0	0
p15-eq-resourcetype-lit-bool	0	0
p15-eq-resourcetype-lit-num	0	0
p15-eq-resourcetype-operation	0	0
p15-eq-resourcetype-pip	0	0
p15-eq-resourcetype-res-jsonpath	0	1
p15-eq-resourcetype-res-nested	0	1
p15-eq-resourcetype-res-path	0	1
p15-eq-resourcetype-resource	0	0
p15-eq-resourcetype-resourcetype	0	0
p15-eq-resourcetype-subj-id	0	0
p15-eq-resourcetype-subj-name	0	0
p15-eq-resourcetype-subj-serviceaccount	0	0
p15-eq-resourcetype-subj-type	0	0
p15-eq-subj-id-lit-bool	0	0
p15-eq-subj-id-lit-num	0	0
p15-eq-subj-id-operation	0	0
p15-eq-subj-id-pip	0	0
p15-eq-subj-id-res-jsonpath	0	1
p15-eq-subj-id-res-nested	0	1
p15-eq-subj-id-res-path	0	1
p15-eq-subj-id-resource	0	0
p15-eq-subj-id-resourcetype	0	0
p15-eq-subj-id-subj-id	0	0
p15-eq-subj-id-subj-name	0	0
p15-eq-subj-id-subj-serviceaccount	0	0
p15-eq-subj-id-subj-type	0	0
p15-eq-subj-name-lit-bool	0	0
p15-eq-subj-name-lit-num	0	0
p15-eq-subj-name-operation	0	0
p15-eq-subj-name-pip	0	0
p15-eq-subj-name-res-jsonpath	0	1
p15-eq-subj-name-res-nested	0	1
p15-eq-subj-name-res-path	0	1
p15-eq-subj-name-resource	0	0
p15-eq-subj-name-resourcetype	0	0
p15-eq-subj-name-subj-id	0	0
p15-eq-subj-name-subj-name	0	0
p15-eq-subj-name-subj-serviceaccount	0	0
p15-eq-subj-name-subj-type	0	0
p15-eq-subj-serviceaccount-lit-bool	0	0
p15-eq-subj-serviceaccount-lit-num	0	0
p15-eq-subj-serviceaccount-operation	0	0
p15-eq-subj-serviceaccount-pip	0	0
p15-eq-subj-serviceaccount-res-jsonpath	0	0
p15-eq-subj-serviceaccount-res-nested	0	0
p15-eq-subj-serviceaccount-res-path	0	0
p15-eq-subj-serviceaccount-resource	0	0
p15-eq-subj-serviceaccount-resourcetype	0	0
p15-eq-subj-serviceaccount-subj-id	0	0
p15-eq-subj-serviceaccount-subj-name	0	0
p15-eq-subj-serviceaccount-subj-serviceaccount	0	0
p15-eq-subj-serviceaccount-subj-type	0	0
p15-eq-subj-type-lit-bool	0	0
p15-eq-subj-type-lit-num	0	0
p15-eq-subj-type-operation	0	0
p15-eq-subj-type-pip	0	0
p15-eq-subj-type-res-jsonpath	0	1
p15-eq-subj-type-res-nested	0	1
p15-eq-subj-type-res-path	0	1
p15-eq-subj-type-resource	0	0
p15-eq-subj-type-resourcetype	0	0
p15-eq-subj-type-subj-id	0	0
p15-eq-subj-type-subj-name	0	0
p15-eq-subj-type-subj-serviceaccount	0	0
p15-eq-subj-type-subj-type	0	0
p15-ge-lit-bool-lit-bool	0	0
p15-ge-lit-bool-lit-num	0	0
p15-ge-lit-bool-lit-str	0	0
p15-ge-lit-bool-operation	0	0
p15-ge-lit-bool-pip	0	0
p15-ge-lit-bool-res-jsonpath	0	0
p15-ge-lit-bool-res-nested	0	0
p15-ge-lit-bool-res-path	0	0
p15-ge-lit-bool-resource	0	0
p15-ge-lit-bool-resourcetype	0	0
p15-ge-lit-bool-subj-id	0	0
p15-ge-lit-bool-subj-name	0	0
p15-ge-lit-bool-subj-serviceaccount	0	0
p15-ge-lit-bool-subj-type	0	0
p15-ge-lit-num-lit-bool	0	0
p15-ge-lit-num-lit-num	0	2
p15-ge-lit-num-lit-str	0	2
p15-ge-lit-num-operation	0	0
p15-ge-lit-num-pip	0	0
p15-ge-lit-num-res-jsonpath	0	2
p15-ge-lit-num-res-nested	0	2
p15-ge-lit-num-res-path	0	2
p15-ge-lit-num-resource	0	0
p15-ge-lit-num-resourcetype	0	0
p15-ge-lit-num-subj-id	0	0
p15-ge-lit-num-subj-name	0	0
p15-ge-lit-num-subj-serviceaccount	0	0
p15-ge-lit-num-subj-type	0	0
p15-ge-lit-str-lit-bool	0	0
p15-ge-lit-str-lit-num	0	0
p15-ge-lit-str-lit-str	0	0
p15-ge-lit-str-operation	0	0
p15-ge-lit-str-pip	0	0
p15-ge-lit-str-res-jsonpath	0	0
p15-ge-lit-str-res-nested	0	0
p15-ge-lit-str-res-path	0	0
p15-ge-lit-str-resource	0	0
p15-ge-lit-str-resourcetype	0	0
p15-ge-lit-str-subj-id	0	0
p15-ge-lit-str-subj-name	0	0
p15-ge-lit-str-subj-serviceaccount	0	0
p15-ge-lit-str-subj-type	0	0
p15-ge-operation-lit-bool	0	0
p15-ge-operation-lit-num	0	0
p15-ge-operation-lit-str	0	0
p15-ge-operation-operation	0	0
p15-ge-operation-pip	0	0
p15-ge-operation-res-jsonpath	0	0
p15-ge-operation-res-nested	0	0
p15-ge-operation-res-path	0	0
p15-ge-operation-resource	0	0
p15-ge-operation-resourcetype	0	0
p15-ge-operation-subj-id	0	0
p15-ge-operation-subj-name	0	0
p15-ge-operation-subj-serviceaccount	0	0
p15-ge-operation-subj-type	0	0
p15-ge-pip-lit-bool	0	0
p15-ge-pip-lit-str	0	0
p15-ge-pip-operation	0	0
p15-ge-pip-pip	0	0
p15-ge-pip-res-jsonpath	0	0
p15-ge-pip-res-nested	0	0
p15-ge-pip-resource	0	0
p15-ge-pip-resourcetype	0	0
p15-ge-pip-subj-id	0	0
p15-ge-pip-subj-name	0	0
p15-ge-pip-subj-serviceaccount	0	0
p15-ge-pip-subj-type	0	0
p15-ge-res-jsonpath-lit-bool	0	0
p15-ge-res-jsonpath-lit-str	5	0
p15-ge-res-jsonpath-operation	0	0
p15-ge-res-jsonpath-pip	0	0
p15-ge-res-jsonpath-res-jsonpath	6	0
p15-ge-res-jsonpath-res-nested	6	0
p15-ge-res-jsonpath-res-path	6	0
p15-ge-res-jsonpath-resource	0	0
p15-ge-res-jsonpath-resourcetype	0	0
p15-ge-res-jsonpath-subj-id	0	0
p15-ge-res-jsonpath-subj-name	0	0
p15-ge-res-jsonpath-subj-serviceaccount	0	0
p15-ge-res-jsonpath-subj-type	0	0
p15-ge-res-nested-lit-bool	0	0
p15-ge-res-nested-lit-num	4	0
p15-ge-res-nested-lit-str	5	0
p15-ge-res-nested-operation	0	0
p15-ge-res-nested-pip	0	0
p15-ge-res-nested-res-jsonpath	6	0
p15-ge-res-nested-res-nested	6	0
p15-ge-res-nested-res-path	6	0
p15-ge-res-nested-resource	0	0
p15-ge-res-nested-resourcetype	0	0
p15-ge-res-nested-subj-id	0	0
p15-ge-res-nested-subj-name	0	0
p15-ge-res-nested-subj-serviceaccount	0	0
p15-ge-res-nested-subj-type	0	0
p15-ge-res-path-lit-bool	0	0
p15-ge-res-path-operation	0	0
p15-ge-res-path-res-nested	6	0
p15-ge-res-path-resource	0	0
p15-ge-res-path-resourcetype	0	0
p15-ge-res-path-subj-id	0	0
p15-ge-res-path-subj-name	0	0
p15-ge-res-path-subj-serviceaccount	0	0
p15-ge-res-path-subj-type	0	0
p15-ge-resource-lit-bool	0	0
p15-ge-resource-lit-num	0	0
p15-ge-resource-lit-str	0	0
p15-ge-resource-operation	0	0
p15-ge-resource-pip	0	0
p15-ge-resource-res-jsonpath	0	0
p15-ge-resource-res-nested	0	0
p15-ge-resource-res-path	0	0
p15-ge-resource-resource	0	0
p15-ge-resource-resourcetype	0	0
p15-ge-resource-subj-id	0	0
p15-ge-resource-subj-name	0	0
p15-ge-resource-subj-serviceaccount	0	0
p15-ge-resource-subj-type	0	0
p15-ge-resourcetype-lit-bool	0	0
p15-ge-resourcetype-lit-num	0	0
p15-ge-resourcetype-lit-str	0	0
p15-ge-resourcetype-operation	0	0
p15-ge-resourcetype-pip	0	0
p15-ge-resourcetype-res-jsonpath	0	0
p15-ge-resourcetype-res-nested	0	0
p15-ge-resourcetype-res-path	0	0
p15-ge-resourcetype-resource	0	0
p15-ge-resourcetype-resourcetype	0	0
p15-ge-resourcetype-subj-id	0	0
p15-ge-resourcetype-subj-name	0	0
p15-ge-resourcetype-subj-serviceaccount	0	0
p15-ge-resourcetype-subj-type	0	0
p15-ge-subj-id-lit-bool	0	0
p15-ge-subj-id-lit-num	0	0
p15-ge-subj-id-lit-str	0	0
p15-ge-subj-id-operation	0	0
p15-ge-subj-id-pip	0	0
p15-ge-subj-id-res-jsonpath	0	0
p15-ge-subj-id-res-nested	0	0
p15-ge-subj-id-res-path	0	0
p15-ge-subj-id-resource	0	0
p15-ge-subj-id-resourcetype	0	0
p15-ge-subj-id-subj-id	0	0
p15-ge-subj-id-subj-name	0	0
p15-ge-subj-id-subj-serviceaccount	0	0
p15-ge-subj-id-subj-type	0	0
p15-ge-subj-name-lit-bool	0	0
p15-ge-subj-name-lit-num	0	0
p15-ge-subj-name-lit-str	0	0
p15-ge-subj-name-operation	0	0
p15-ge-subj-name-pip	0	0
p15-ge-subj-name-res-jsonpath	0	0
p15-ge-subj-name-res-nested	0	0
p15-ge-subj-name-res-path	0	0
p15-ge-subj-name-resource	0	0
p15-ge-subj-name-resourcetype	0	0
p15-ge-subj-name-subj-id	0	0
p15-ge-subj-name-subj-name	0	0
p15-ge-subj-name-subj-serviceaccount	0	0
p15-ge-subj-name-subj-type	0	0
p15-ge-subj-serviceaccount-lit-bool	0	0
p15-ge-subj-serviceaccount-lit-num	0	0
p15-ge-subj-serviceaccount-lit-str	0	0
p15-ge-subj-serviceaccount-operation	0	0
p15-ge-subj-serviceaccount-pip	0	0
p15-ge-subj-serviceaccount-res-jsonpath	0	0
p15-ge-subj-serviceaccount-res-nested	0	0
p15-ge-subj-serviceaccount-res-path	0	0
p15-ge-subj-serviceaccount-resource	0	0
p15-ge-subj-serviceaccount-resourcetype	0	0
p15-ge-subj-serviceaccount-subj-id	0	0
p15-ge-subj-serviceaccount-subj-name	0	0
p15-ge-subj-serviceaccount-subj-serviceaccount	0	0
p15-ge-subj-serviceaccount-subj-type	0	0
p15-ge-subj-type-lit-bool	0	0
p15-ge-subj-type-lit-num	0	0
p15-ge-subj-type-lit-str	0	0
p15-ge-subj-type-operation	0	0
p15-ge-subj-type-pip	0	0
p15-ge-subj-type-res-jsonpath	0	0
p15-ge-subj-type-res-nested	0	0
p15-ge-subj-type-res-path	0	0
p15-ge-subj-type-resource	0	0
p15-ge-subj-type-resourcetype	0	0
p15-ge-subj-type-subj-id	0	0
p15-ge-subj-type-subj-name	0	0
p15-ge-subj-type-subj-serviceaccount	0	0
p15-ge-subj-type-subj-type	0	0
p15-gt-lit-bool-lit-bool	0	0
p15-gt-lit-bool-lit-num	0	0
p15-gt-lit-bool-lit-str	0	0
p15-gt-lit-bool-operation	0	0
p15-gt-lit-bool-pip	0	0
p15-gt-lit-bool-res-jsonpath	0	0
p15-gt-lit-bool-res-nested	0	0
p15-gt-lit-bool-res-path	0	0
p15-gt-lit-bool-resource	0	0
p15-gt-lit-bool-resourcetype	0	0
p15-gt-lit-bool-subj-id	0	0
p15-gt-lit-bool-subj-name	0	0
p15-gt-lit-bool-subj-serviceaccount	0	0
p15-gt-lit-bool-subj-type	0	0
p15-gt-lit-num-lit-bool	0	0
p15-gt-lit-num-lit-num	1	0
p15-gt-lit-num-lit-str	1	0
p15-gt-lit-num-operation	0	0
p15-gt-lit-num-pip	0	0
p15-gt-lit-num-res-jsonpath	1	0
p15-gt-lit-num-res-nested	1	0
p15-gt-lit-num-resource	0	0
p15-gt-lit-num-resourcetype	0	0
p15-gt-lit-num-subj-id	0	0
p15-gt-lit-num-subj-name	0	0
p15-gt-lit-num-subj-serviceaccount	0	0
p15-gt-lit-num-subj-type	0	0
p15-gt-lit-str-lit-bool	0	0
p15-gt-lit-str-lit-num	0	0
p15-gt-lit-str-lit-str	0	0
p15-gt-lit-str-operation	0	0
p15-gt-lit-str-pip	0	0
p15-gt-lit-str-res-jsonpath	0	0
p15-gt-lit-str-res-nested	0	0
p15-gt-lit-str-res-path	0	0
p15-gt-lit-str-resource	0	0
p15-gt-lit-str-resourcetype	0	0
p15-gt-lit-str-subj-id	0	0
p15-gt-lit-str-subj-name	0	0
p15-gt-lit-str-subj-serviceaccount	0	0
p15-gt-lit-str-subj-type	0	0
p15-gt-operation-lit-bool	0	0
p15-gt-operation-lit-num	0	0
p15-gt-operation-lit-str	0	0
p15-gt-operation-operation	0	0
p15-gt-operation-pip	0	0
p15-gt-operation-res-jsonpath	0	0
p15-gt-operation-res-nested	0	0
p15-gt-operation-res-path	0	0
p15-gt-operation-resource	0	0
p15-gt-operation-resourcetype	0	0
p15-gt-operation-subj-id	0	0
p15-gt-operation-subj-name	0	0
p15-gt-operation-subj-serviceaccount	0	0
p15-gt-operation-subj-type	0	0
p15-gt-pip-lit-bool	0	0
p15-gt-pip-lit-str	0	0
p15-gt-pip-operation	0	0
p15-gt-pip-pip	0	0
p15-gt-pip-res-jsonpath	0	0
p15-gt-pip-res-nested	0	0
p15-gt-pip-res-path	0	0
p15-gt-pip-resource	0	0
p15-gt-pip-resourcetype	0	0
p15-gt-pip-subj-id	0	0
p15-gt-pip-subj-name	0	0
p15-gt-pip-subj-serviceaccount	0	0
p15-gt-pip-subj-type	0	0
p15-gt-res-jsonpath-lit-bool	0	0
p15-gt-res-jsonpath-lit-str	6	0
p15-gt-res-jsonpath-operation	0	0
p15-gt-res-jsonpath-pip	0	0
p15-gt-res-jsonpath-res-jsonpath	8	0
p15-gt-res-jsonpath-res-nested	8	0
p15-gt-res-jsonpath-res-path	8	0
p15-gt-res-jsonpath-resource	0	0
p15-gt-res-jsonpath-resourcetype	0	0
p15-gt-res-jsonpath-subj-id	0	0
p15-gt-res-jsonpath-subj-name	0	0
p15-gt-res-jsonpath-subj-serviceaccount	0	0
p15-gt-res-jsonpath-subj-type	0	0
p15-gt-res-nested-lit-bool	0	0
p15-gt-res-nested-lit-num	5	0
p15-gt-res-nested-lit-str	6	0
p15-gt-res-nested-operation	0	0
p15-gt-res-nested-pip	0	0
p15-gt-res-nested-res-jsonpath	8	0
p15-gt-res-nested-res-nested	8	0
p15-gt-res-nested-res-path	8	0
p15-gt-res-nested-resource	0	0
p15-gt-res-nested-resourcetype	0	0
p15-gt-res-nested-subj-id	0	0
p15-gt-res-nested-subj-name	0	0
p15-gt-res-nested-subj-serviceaccount	0	0
p15-gt-res-nested-subj-type	0	0
p15-gt-res-path-lit-bool	0	0
p15-gt-res-path-lit-str	6	0
p15-gt-res-path-operation	0	0
p15-gt-res-path-res-nested	8	0
p15-gt-res-path-resource	0	0
p15-gt-res-path-resourcetype	0	0
p15-gt-res-path-subj-id	0	0
p15-gt-res-path-subj-name	0	0
