# operator	left operand kind	right operand kind (- for none); see generate.py for the kinds
CONTAINS_ANY	res:jsonpath	subj.permissionScope
CONTAINS_ANY	res:jsonpath	subj.permissions
CONTAINS_ANY	res:jsonpath	subj.roles
CONTAINS_ANY	res:jsonpath	subj.scopes
CONTAINS_ANY	res:nested	ent
CONTAINS_ANY	res:nested	list:num
CONTAINS_ANY	res:nested	list:str
CONTAINS_ANY	res:nested	lit:num
CONTAINS_ANY	res:nested	lit:str
CONTAINS_ANY	res:nested	pip
CONTAINS_ANY	res:nested	res:jsonpath
CONTAINS_ANY	res:nested	res:nested
CONTAINS_ANY	res:nested	res:path
CONTAINS_ANY	res:nested	subj.permissionScope
CONTAINS_ANY	res:nested	subj.permissions
CONTAINS_ANY	res:nested	subj.roles
CONTAINS_ANY	res:nested	subj.scopes
CONTAINS_ANY	res:path	ent
CONTAINS_ANY	res:path	lit:num
CONTAINS_ANY	res:path	lit:str
CONTAINS_ANY	res:path	res:nested
CONTAINS_ANY	res:path	subj.permissionScope
CONTAINS_ANY	res:path	subj.permissions
CONTAINS_ANY	subj.permissionScope	ent
CONTAINS_ANY	subj.permissionScope	list:num
CONTAINS_ANY	subj.permissionScope	list:str
CONTAINS_ANY	subj.permissionScope	lit:num
CONTAINS_ANY	subj.permissionScope	lit:str
CONTAINS_ANY	subj.permissionScope	pip
CONTAINS_ANY	subj.permissionScope	res:jsonpath
CONTAINS_ANY	subj.permissionScope	res:nested
CONTAINS_ANY	subj.permissionScope	res:path
CONTAINS_ANY	subj.permissionScope	subj.permissionScope
CONTAINS_ANY	subj.permissionScope	subj.permissions
CONTAINS_ANY	subj.permissionScope	subj.roles
CONTAINS_ANY	subj.permissionScope	subj.scopes
CONTAINS_ANY	subj.permissions	ent
CONTAINS_ANY	subj.permissions	list:num
CONTAINS_ANY	subj.permissions	list:str
CONTAINS_ANY	subj.permissions	lit:num
CONTAINS_ANY	subj.permissions	lit:str
CONTAINS_ANY	subj.permissions	pip
CONTAINS_ANY	subj.permissions	res:jsonpath
CONTAINS_ANY	subj.permissions	res:nested
CONTAINS_ANY	subj.permissions	res:path
CONTAINS_ANY	subj.permissions	subj.permissionScope
CONTAINS_ANY	subj.permissions	subj.permissions
CONTAINS_ANY	subj.permissions	subj.roles
CONTAINS_ANY	subj.permissions	subj.scopes
CONTAINS_ANY	subj.roles	ent
CONTAINS_ANY	subj.roles	list:num
CONTAINS_ANY	subj.roles	lit:num
CONTAINS_ANY	subj.roles	lit:str
CONTAINS_ANY	subj.roles	pip
CONTAINS_ANY	subj.roles	res:jsonpath
CONTAINS_ANY	subj.roles	res:nested
CONTAINS_ANY	subj.roles	res:path
CONTAINS_ANY	subj.roles	subj.permissionScope
CONTAINS_ANY	subj.roles	subj.permissions
CONTAINS_ANY	subj.roles	subj.roles
CONTAINS_ANY	subj.roles	subj.scopes
CONTAINS_ANY	subj.scopes	ent
CONTAINS_ANY	subj.scopes	list:num
CONTAINS_ANY	subj.scopes	lit:num
CONTAINS_ANY	subj.scopes	lit:str
CONTAINS_ANY	subj.scopes	pip
CONTAINS_ANY	subj.scopes	res:jsonpath
CONTAINS_ANY	subj.scopes	res:nested
CONTAINS_ANY	subj.scopes	res:path
CONTAINS_ANY	subj.scopes	subj.permissionScope
CONTAINS_ANY	subj.scopes	subj.permissions
CONTAINS_ANY	subj.scopes	subj.roles
CONTAINS_ANY	subj.scopes	subj.scopes
EQ	lit:bool	operation
EQ	lit:bool	pip
EQ	lit:bool	res:jsonpath
EQ	lit:bool	res:nested
EQ	lit:bool	res:path
EQ	lit:bool	resource
EQ	lit:bool	resourceType
EQ	lit:bool	subj.id
EQ	lit:bool	subj.name
EQ	lit:bool	subj.serviceAccount
EQ	lit:bool	subj.type
EQ	lit:num	operation
EQ	lit:num	pip
EQ	lit:num	res:jsonpath
EQ	lit:num	res:nested
EQ	lit:num	resource
EQ	lit:num	resourceType
EQ	lit:num	subj.id
EQ	lit:num	subj.name
EQ	lit:num	subj.serviceAccount
EQ	lit:num	subj.type
EQ	lit:str	operation
EQ	lit:str	res:jsonpath
EQ	lit:str	res:nested
EQ	lit:str	resource
EQ	lit:str	subj.serviceAccount
EQ	operation	lit:bool
EQ	operation	lit:num
EQ	operation	operation
EQ	operation	pip
EQ	operation	res:jsonpath
EQ	operation	res:nested
EQ	operation	res:path
EQ	operation	resource
EQ	operation	resourceType
EQ	operation	subj.id
EQ	operation	subj.name
EQ	operation	subj.serviceAccount
EQ	operation	subj.type
EQ	pip	lit:bool
EQ	pip	lit:num
EQ	pip	operation
EQ	pip	pip
EQ	pip	res:jsonpath
EQ	pip	res:nested
EQ	pip	res:path
EQ	pip	resource
EQ	pip	resourceType
EQ	pip	subj.id
EQ	pip	subj.name
EQ	pip	subj.serviceAccount
EQ	pip	subj.type
EQ	res:jsonpath	lit:bool
EQ	res:jsonpath	lit:num
EQ	res:jsonpath	operation
EQ	res:jsonpath	pip
EQ	res:jsonpath	res:jsonpath
EQ	res:jsonpath	res:nested
EQ	res:jsonpath	res:path
EQ	res:jsonpath	resource
EQ	res:jsonpath	resourceType
EQ	res:jsonpath	subj.id
EQ	res:jsonpath	subj.name
EQ	res:jsonpath	subj.serviceAccount
EQ	res:jsonpath	subj.type
EQ	res:nested	lit:bool
EQ	res:nested	lit:str
EQ	res:nested	operation
EQ	res:nested	pip
EQ	res:nested	res:jsonpath
EQ	res:nested	res:nested
EQ	res:nested	res:path
EQ	res:nested	resource
EQ	res:nested	resourceType
EQ	res:nested	subj.name
EQ	res:nested	subj.serviceAccount
EQ	res:nested	subj.type
EQ	res:path	operation
EQ	res:path	res:nested
EQ	resource	lit:bool
EQ	resource	lit:num
EQ	resource	operation
EQ	resource	pip
EQ	resource	res:jsonpath
EQ	resource	res:nested
EQ	resource	res:path
EQ	resource	resource
EQ	resource	resourceType
EQ	resource	subj.id
EQ	resource	subj.name
EQ	resource	subj.serviceAccount
EQ	resource	subj.type
EQ	resourceType	lit:bool
EQ	resourceType	lit:num
EQ	resourceType	operation
EQ	resourceType	pip
EQ	resourceType	res:jsonpath
EQ	resourceType	res:nested
EQ	resourceType	res:path
EQ	resourceType	resource
EQ	resourceType	resourceType
EQ	resourceType	subj.id
EQ	resourceType	subj.name
EQ	resourceType	subj.serviceAccount
EQ	resourceType	subj.type
EQ	subj.id	lit:bool
EQ	subj.id	lit:num
EQ	subj.id	operation
EQ	subj.id	pip
EQ	subj.id	res:jsonpath
EQ	subj.id	res:nested
EQ	subj.id	res:path
EQ	subj.id	resource
EQ	subj.id	resourceType
EQ	subj.id	subj.id
EQ	subj.id	subj.name
EQ	subj.id	subj.serviceAccount
EQ	subj.id	subj.type
EQ	subj.name	lit:bool
EQ	subj.name	lit:num
EQ	subj.name	operation
EQ	subj.name	pip
EQ	subj.name	res:jsonpath
EQ	subj.name	res:nested
EQ	subj.name	res:path
EQ	subj.name	resource
EQ	subj.name	resourceType
EQ	subj.name	subj.id
EQ	subj.name	subj.name
EQ	subj.name	subj.serviceAccount
EQ	subj.name	subj.type
EQ	subj.serviceAccount	lit:bool
EQ	subj.serviceAccount	lit:num
EQ	subj.serviceAccount	operation
EQ	subj.serviceAccount	pip
EQ	subj.serviceAccount	res:jsonpath
EQ	subj.serviceAccount	res:nested
EQ	subj.serviceAccount	res:path
EQ	subj.serviceAccount	resource
EQ	subj.serviceAccount	resourceType
EQ	subj.serviceAccount	subj.id
EQ	subj.serviceAccount	subj.name
EQ	subj.serviceAccount	subj.serviceAccount
EQ	subj.serviceAccount	subj.type
EQ	subj.type	lit:bool
EQ	subj.type	lit:num
EQ	subj.type	operation
EQ	subj.type	pip
EQ	subj.type	res:jsonpath
EQ	subj.type	res:nested
EQ	subj.type	res:path
EQ	subj.type	resource
EQ	subj.type	resourceType
EQ	subj.type	subj.id
EQ	subj.type	subj.name
EQ	subj.type	subj.serviceAccount
EQ	subj.type	subj.type
GE	lit:bool	lit:bool
GE	lit:bool	lit:num
GE	lit:bool	lit:str
GE	lit:bool	operation
GE	lit:bool	pip
GE	lit:bool	res:jsonpath
GE	lit:bool	res:nested
GE	lit:bool	res:path
GE	lit:bool	resource
GE	lit:bool	resourceType
GE	lit:bool	subj.id
GE	lit:bool	subj.name
GE	lit:bool	subj.serviceAccount
GE	lit:bool	subj.type
GE	lit:num	lit:bool
GE	lit:num	lit:num
GE	lit:num	lit:str
GE	lit:num	operation
GE	lit:num	pip
GE	lit:num	res:jsonpath
GE	lit:num	res:nested
GE	lit:num	res:path
GE	lit:num	resource
GE	lit:num	resourceType
GE	lit:num	subj.id
GE	lit:num	subj.name
GE	lit:num	subj.serviceAccount
GE	lit:num	subj.type
GE	lit:str	lit:bool
GE	lit:str	lit:num
GE	lit:str	lit:str
GE	lit:str	operation
GE	lit:str	pip
GE	lit:str	res:jsonpath
GE	lit:str	res:nested
GE	lit:str	res:path
GE	lit:str	resource
GE	lit:str	resourceType
GE	lit:str	subj.id
GE	lit:str	subj.name
GE	lit:str	subj.serviceAccount
GE	lit:str	subj.type
GE	operation	lit:bool
GE	operation	lit:num
GE	operation	lit:str
GE	operation	operation
GE	operation	pip
GE	operation	res:jsonpath
GE	operation	res:nested
GE	operation	res:path
GE	operation	resource
GE	operation	resourceType
GE	operation	subj.id
GE	operation	subj.name
GE	operation	subj.serviceAccount
GE	operation	subj.type
GE	pip	lit:bool
GE	pip	lit:str
GE	pip	operation
GE	pip	pip
GE	pip	res:jsonpath
GE	pip	res:nested
GE	pip	resource
GE	pip	resourceType
GE	pip	subj.id
GE	pip	subj.name
GE	pip	subj.serviceAccount
GE	pip	subj.type
GE	res:jsonpath	lit:bool
GE	res:jsonpath	lit:str
GE	res:jsonpath	operation
GE	res:jsonpath	pip
GE	res:jsonpath	res:jsonpath
GE	res:jsonpath	res:nested
GE	res:jsonpath	res:path
GE	res:jsonpath	resource
GE	res:jsonpath	resourceType
GE	res:jsonpath	subj.id
GE	res:jsonpath	subj.name
GE	res:jsonpath	subj.serviceAccount
GE	res:jsonpath	subj.type
GE	res:nested	lit:bool
GE	res:nested	lit:num
GE	res:nested	lit:str
GE	res:nested	operation
GE	res:nested	pip
GE	res:nested	res:jsonpath
GE	res:nested	res:nested
GE	res:nested	res:path
GE	res:nested	resource
GE	res:nested	resourceType
GE	res:nested	subj.id
GE	res:nested	subj.name
GE	res:nested	subj.serviceAccount
GE	res:nested	subj.type
GE	res:path	lit:bool
GE	res:path	operation
GE	res:path	res:nested
GE	res:path	resource
GE	res:path	resourceType
GE	res:path	subj.id
GE	res:path	subj.name
GE	res:path	subj.serviceAccount
GE	res:path	subj.type
GE	resource	lit:bool
GE	resource	lit:num
GE	resource	lit:str
GE	resource	operation
GE	resource	pip
GE	resource	res:jsonpath
GE	resource	res:nested
GE	resource	res:path
GE	resource	resource
GE	resource	resourceType
GE	resource	subj.id
GE	resource	subj.name
GE	resource	subj.serviceAccount
GE	resource	subj.type
GE	resourceType	lit:bool
GE	resourceType	lit:num
GE	resourceType	lit:str
GE	resourceType	operation
GE	resourceType	pip
GE	resourceType	res:jsonpath
GE	resourceType	res:nested
GE	resourceType	res:path
GE	resourceType	resource
GE	resourceType	resourceType
GE	resourceType	subj.id
GE	resourceType	subj.name
GE	resourceType	subj.serviceAccount
GE	resourceType	subj.type
GE	subj.id	lit:bool
GE	subj.id	lit:num
GE	subj.id	lit:str
GE	subj.id	operation
GE	subj.id	pip
GE	subj.id	res:jsonpath
GE	subj.id	res:nested
GE	subj.id	res:path
GE	subj.id	resource
GE	subj.id	resourceType
GE	subj.id	subj.id
GE	subj.id	subj.name
GE	subj.id	subj.serviceAccount
GE	subj.id	subj.type
GE	subj.name	lit:bool
GE	subj.name	lit:num
GE	subj.name	lit:str
GE	subj.name	operation
GE	subj.name	pip
GE	subj.name	res:jsonpath
GE	subj.name	res:nested
GE	subj.name	res:path
GE	subj.name	resource
GE	subj.name	resourceType
GE	subj.name	subj.id
GE	subj.name	subj.name
GE	subj.name	subj.serviceAccount
GE	subj.name	subj.type
GE	subj.serviceAccount	lit:bool
GE	subj.serviceAccount	lit:num
GE	subj.serviceAccount	lit:str
GE	subj.serviceAccount	operation
GE	subj.serviceAccount	pip
GE	subj.serviceAccount	res:jsonpath
GE	subj.serviceAccount	res:nested
GE	subj.serviceAccount	res:path
GE	subj.serviceAccount	resource
GE	subj.serviceAccount	resourceType
GE	subj.serviceAccount	subj.id
GE	subj.serviceAccount	subj.name
GE	subj.serviceAccount	subj.serviceAccount
GE	subj.serviceAccount	subj.type
GE	subj.type	lit:bool
GE	subj.type	lit:num
GE	subj.type	lit:str
GE	subj.type	operation
GE	subj.type	pip
GE	subj.type	res:jsonpath
GE	subj.type	res:nested
GE	subj.type	res:path
GE	subj.type	resource
GE	subj.type	resourceType
GE	subj.type	subj.id
GE	subj.type	subj.name
GE	subj.type	subj.serviceAccount
GE	subj.type	subj.type
GT	lit:bool	lit:bool
GT	lit:bool	lit:num
GT	lit:bool	lit:str
GT	lit:bool	operation
GT	lit:bool	pip
GT	lit:bool	res:jsonpath
GT	lit:bool	res:nested
GT	lit:bool	res:path
GT	lit:bool	resource
GT	lit:bool	resourceType
GT	lit:bool	subj.id
GT	lit:bool	subj.name
GT	lit:bool	subj.serviceAccount
GT	lit:bool	subj.type
GT	lit:num	lit:bool
GT	lit:num	lit:num
GT	lit:num	lit:str
GT	lit:num	operation
GT	lit:num	pip
GT	lit:num	res:jsonpath
GT	lit:num	res:nested
GT	lit:num	resource
GT	lit:num	resourceType
GT	lit:num	subj.id
GT	lit:num	subj.name
GT	lit:num	subj.serviceAccount
GT	lit:num	subj.type
GT	lit:str	lit:bool
GT	lit:str	lit:num
GT	lit:str	lit:str
GT	lit:str	operation
GT	lit:str	pip
GT	lit:str	res:jsonpath
GT	lit:str	res:nested
GT	lit:str	res:path
GT	lit:str	resource
GT	lit:str	resourceType
GT	lit:str	subj.id
GT	lit:str	subj.name
GT	lit:str	subj.serviceAccount
GT	lit:str	subj.type
GT	operation	lit:bool
GT	operation	lit:num
GT	operation	lit:str
GT	operation	operation
GT	operation	pip
GT	operation	res:jsonpath
GT	operation	res:nested
GT	operation	res:path
GT	operation	resource
GT	operation	resourceType
GT	operation	subj.id
GT	operation	subj.name
GT	operation	subj.serviceAccount
GT	operation	subj.type
GT	pip	lit:bool
GT	pip	lit:str
GT	pip	operation
GT	pip	pip
GT	pip	res:jsonpath
GT	pip	res:nested
GT	pip	res:path
GT	pip	resource
GT	pip	resourceType
GT	pip	subj.id
GT	pip	subj.name
GT	pip	subj.serviceAccount
GT	pip	subj.type
GT	res:jsonpath	lit:bool
GT	res:jsonpath	lit:str
GT	res:jsonpath	operation
GT	res:jsonpath	pip
GT	res:jsonpath	res:jsonpath
GT	res:jsonpath	res:nested
GT	res:jsonpath	res:path
GT	res:jsonpath	resource
GT	res:jsonpath	resourceType
GT	res:jsonpath	subj.id
GT	res:jsonpath	subj.name
GT	res:jsonpath	subj.serviceAccount
GT	res:jsonpath	subj.type
GT	res:nested	lit:bool
GT	res:nested	lit:num
GT	res:nested	lit:str
GT	res:nested	operation
GT	res:nested	pip
GT	res:nested	res:jsonpath
GT	res:nested	res:nested
GT	res:nested	res:path
GT	res:nested	resource
GT	res:nested	resourceType
GT	res:nested	subj.id
GT	res:nested	subj.name
GT	res:nested	subj.serviceAccount
GT	res:nested	subj.type
GT	res:path	lit:bool
GT	res:path	lit:str
GT	res:path	operation
GT	res:path	res:nested
GT	res:path	resource
GT	res:path	resourceType
GT	res:path	subj.id
GT	res:path	subj.name
GT	res:path	subj.serviceAccount
GT	res:path	subj.type
GT	resource	lit:bool
GT	resource	lit:num
GT	resource	lit:str
GT	resource	operation
GT	resource	pip
GT	resource	res:jsonpath
GT	resource	res:nested
GT	resource	res:path
GT	resource	resource
GT	resource	resourceType
GT	resource	subj.id
GT	resource	subj.name
GT	resource	subj.serviceAccount
GT	resource	subj.type
GT	resourceType	lit:bool
GT	resourceType	lit:num
GT	resourceType	lit:str
GT	resourceType	operation
GT	resourceType	pip
GT	resourceType	res:jsonpath
GT	resourceType	res:nested
GT	resourceType	res:path
GT	resourceType	resource
GT	resourceType	resourceType
GT	resourceType	subj.id
GT	resourceType	subj.name
GT	resourceType	subj.serviceAccount
GT	resourceType	subj.type
GT	subj.id	lit:bool
GT	subj.id	lit:str
GT	subj.id	operation
GT	subj.id	pip
GT	subj.id	res:jsonpath
GT	subj.id	res:nested
GT	subj.id	res:path
GT	subj.id	resource
GT	subj.id	resourceType
GT	subj.id	subj.id
GT	subj.id	subj.name
GT	subj.id	subj.serviceAccount
GT	subj.id	subj.type
GT	subj.name	lit:bool
GT	subj.name	lit:str
GT	subj.name	operation
GT	subj.name	pip
GT	subj.name	res:jsonpath
GT	subj.name	res:nested
GT	subj.name	res:path
GT	subj.name	resource
GT	subj.name	resourceType
GT	subj.name	subj.id
GT	subj.name	subj.name
GT	subj.name	subj.serviceAccount
GT	subj.name	subj.type
GT	subj.serviceAccount	lit:bool
GT	subj.serviceAccount	lit:num
GT	subj.serviceAccount	lit:str
GT	subj.serviceAccount	operation
GT	subj.serviceAccount	pip
GT	subj.serviceAccount	res:jsonpath
GT	subj.serviceAccount	res:nested
GT	subj.serviceAccount	res:path
GT	subj.serviceAccount	resource
GT	subj.serviceAccount	resourceType
GT	subj.serviceAccount	subj.id
GT	subj.serviceAccount	subj.name
GT	subj.serviceAccount	subj.serviceAccount
GT	subj.serviceAccount	subj.type
GT	subj.type	lit:bool
GT	subj.type	lit:str
GT	subj.type	operation
GT	subj.type	pip
GT	subj.type	res:jsonpath
GT	subj.type	res:nested
GT	subj.type	res:path
GT	subj.type	resource
GT	subj.type	resourceType
GT	subj.type	subj.id
GT	subj.type	subj.name
GT	subj.type	subj.serviceAccount
GT	subj.type	subj.type
IN	lit:bool	ent
IN	lit:bool	list:num
IN	lit:bool	list:str
IN	lit:bool	lit:num
IN	lit:bool	lit:str
IN	lit:bool	pip
IN	lit:bool	res:jsonpath
IN	lit:bool	res:nested
IN	lit:bool	res:path
IN	lit:bool	subj.permissionScope
IN	lit:bool	subj.permissions
IN	lit:bool	subj.roles
IN	lit:bool	subj.scopes
IN	lit:num	ent
IN	lit:num	list:num
IN	lit:num	list:str
IN	lit:num	lit:num
IN	lit:num	lit:str
IN	lit:num	pip
IN	lit:num	res:jsonpath
IN	lit:num	res:nested
IN	lit:num	res:path
IN	lit:num	subj.permissionScope
IN	lit:num	subj.permissions
IN	lit:num	subj.roles
IN	lit:num	subj.scopes
IN	lit:str	ent
IN	lit:str	list:num
IN	lit:str	list:str
IN	lit:str	lit:num
IN	lit:str	lit:str
IN	lit:str	pip
IN	lit:str	res:jsonpath
IN	lit:str	res:nested
IN	lit:str	subj.permissionScope
IN	lit:str	subj.permissions
IN	lit:str	subj.roles
IN	lit:str	subj.scopes
IN	operation	ent
IN	operation	list:num
IN	operation	list:str
IN	operation	lit:num
IN	operation	lit:str
IN	operation	pip
IN	operation	res:jsonpath
IN	operation	res:nested
IN	operation	res:path
IN	operation	subj.permissionScope
IN	operation	subj.permissions
IN	operation	subj.roles
IN	operation	subj.scopes
IN	pip	ent
IN	pip	list:num
IN	pip	lit:num
IN	pip	lit:str
IN	pip	pip
IN	pip	res:jsonpath
IN	pip	res:nested
IN	pip	res:path
IN	pip	subj.permissionScope
IN	pip	subj.permissions
IN	pip	subj.roles
IN	pip	subj.scopes
IN	res:jsonpath	ent
IN	res:jsonpath	list:num
IN	res:jsonpath	lit:num
IN	res:jsonpath	lit:str
IN	res:jsonpath	pip
IN	res:jsonpath	res:jsonpath
IN	res:jsonpath	res:nested
IN	res:jsonpath	res:path
IN	res:jsonpath	subj.permissionScope
IN	res:jsonpath	subj.permissions
IN	res:jsonpath	subj.roles
IN	res:jsonpath	subj.scopes
IN	res:nested	ent
IN	res:nested	list:num
IN	res:nested	list:str
IN	res:nested	lit:num
IN	res:nested	lit:str
IN	res:nested	pip
IN	res:nested	res:jsonpath
IN	res:nested	res:nested
IN	res:nested	res:path
IN	res:nested	subj.permissionScope
IN	res:nested	subj.permissions
IN	res:nested	subj.roles
IN	res:nested	subj.scopes
IN	res:path	lit:num
IN	res:path	lit:str
IN	res:path	res:nested
IN	res:path	subj.permissionScope
IN	res:path	subj.permissions
IN	resource	ent
IN	resource	list:num
IN	resource	lit:num
IN	resource	lit:str
IN	resource	pip
IN	resource	res:jsonpath
IN	resource	res:nested
IN	resource	res:path
IN	resource	subj.permissionScope
IN	resource	subj.permissions
IN	resource	subj.roles
IN	resource	subj.scopes
IN	resourceType	ent
IN	resourceType	list:num
IN	resourceType	lit:num
IN	resourceType	lit:str
IN	resourceType	pip
IN	resourceType	res:jsonpath
IN	resourceType	res:nested
IN	resourceType	res:path
IN	resourceType	subj.permissionScope
IN	resourceType	subj.permissions
IN	resourceType	subj.roles
IN	resourceType	subj.scopes
IN	subj.id	ent
IN	subj.id	list:num
IN	subj.id	lit:num
IN	subj.id	lit:str
IN	subj.id	pip
IN	subj.id	res:jsonpath
IN	subj.id	res:nested
IN	subj.id	res:path
IN	subj.id	subj.permissionScope
IN	subj.id	subj.permissions
IN	subj.id	subj.roles
IN	subj.id	subj.scopes
IN	subj.name	ent
IN	subj.name	list:num
IN	subj.name	lit:num
IN	subj.name	lit:str
IN	subj.name	pip
IN	subj.name	res:jsonpath
IN	subj.name	res:nested
IN	subj.name	res:path
IN	subj.name	subj.permissionScope
IN	subj.name	subj.permissions
IN	subj.name	subj.roles
IN	subj.name	subj.scopes
IN	subj.serviceAccount	ent
IN	subj.serviceAccount	list:num
IN	subj.serviceAccount	list:str
IN	subj.serviceAccount	lit:num
IN	subj.serviceAccount	lit:str
IN	subj.serviceAccount	pip
IN	subj.serviceAccount	res:jsonpath
IN	subj.serviceAccount	res:nested
IN	subj.serviceAccount	res:path
IN	subj.serviceAccount	subj.permissionScope
IN	subj.serviceAccount	subj.permissions
IN	subj.serviceAccount	subj.roles
IN	subj.serviceAccount	subj.scopes
IN	subj.type	ent
IN	subj.type	list:num
IN	subj.type	lit:num
IN	subj.type	lit:str
IN	subj.type	pip
IN	subj.type	res:jsonpath
IN	subj.type	res:nested
IN	subj.type	res:path
IN	subj.type	subj.permissionScope
IN	subj.type	subj.permissions
IN	subj.type	subj.roles
IN	subj.type	subj.scopes
IS_EMPTY	res:nested	-
IS_NOT_EMPTY	ent	-
